graph_name,random_allocation*100*0.05*0.01*avg_num_saved,random_allocation*100*0.05*0.01*avg_num_simulations,random_allocation*100*0.05*0.01*avg_time_take
powerLawTree_100_3_11.adjlist,25,13,0.004139423370361328
fastGnp_100_0.1_27.adjlist,2,2,0.0006902217864990234
fastGnp_1000_0.01_2.adjlist,28,1,0.01706862449645996
randomRegular_20_5_3.adjlist,3,3,0.00020885467529296875
powerLawTree_20_3_14.adjlist,4,2,0.00026702880859375
powerLawTree_1000_3_26.adjlist,239,10,0.03223729133605957
powerLawTree_20_3_1.adjlist,4,4,0.00025582313537597656
powerLawTree_100_3_19.adjlist,11,7,0.0025587081909179688
fastGnp_100_0.1_23.adjlist,3,1,0.00104522705078125
randomRegular_20_3_28.adjlist,6,4,0.0003731250762939453
powerLawTree_20_3_5.adjlist,6,2,0.00024962425231933594
powerLawTree_20_3_10.adjlist,14,2,0.0002372264862060547
powerLawTree_1000_3_22.adjlist,192,10,0.03222393989562988
randomRegular_20_5_7.adjlist,3,3,0.0002636909484863281
fastGnp_1000_0.1_18.adjlist,17,0,0.040160417556762695
fastGnp_1000_0.01_6.adjlist,30,3,0.017287492752075195
randomRegular_1000_4_28.adjlist,40,4,0.013637542724609375
fastGnp_1000_0.2_17.adjlist,20,2,0.04598593711853027
fastGnp_100_0.2_7.adjlist,2,2,0.0009264945983886719
powerLawTree_20_4_22.adjlist,13,2,0.0002913475036621094
fastGnp_100_0.2_3.adjlist,2,2,0.000843048095703125
fastGnp_1000_0.2_13.adjlist,20,2,0.043442487716674805
powerLawTree_20_4_26.adjlist,12,0,0.00015997886657714844
fastGnp_100_0.2_28.adjlist,2,2,0.0008449554443359375
randomRegular_20_4_3.adjlist,3,3,0.0002033710479736328
fastGnp_100_0.2_20.adjlist,2,2,0.0008902549743652344
randomRegular_100_5_22.adjlist,4,2,0.0012385845184326172
randomRegular_1000_4_24.adjlist,40,4,0.013702154159545898
randomRegular_20_4_16.adjlist,4,2,0.0002608299255371094
randomRegular_100_5_26.adjlist,4,4,0.0012116432189941406
fastGnp_100_0.2_24.adjlist,2,2,0.000843048095703125
randomRegular_20_4_7.adjlist,4,4,0.0002663135528564453
randomRegular_20_4_12.adjlist,4,2,0.0002586841583251953
randomRegular_1000_4_20.adjlist,40,4,0.01363682746887207
fastGnp_1000_0.2_29.adjlist,20,2,0.039298295974731445
randomRegular_20_4_24.adjlist,3,3,0.00020742416381835938
randomRegular_1000_4_16.adjlist,40,4,0.01391148567199707
randomRegular_20_3_3.adjlist,5,3,0.00031256675720214844
randomRegular_100_5_10.adjlist,3,3,0.0009350776672363281
fastGnp_100_0.2_12.adjlist,2,2,0.0008668899536132812
randomRegular_1000_4_12.adjlist,40,4,0.014089584350585938
randomRegular_20_3_7.adjlist,4,4,0.0002582073211669922
randomRegular_20_4_20.adjlist,3,3,0.00023126602172851562
fastGnp_100_0.2_16.adjlist,2,2,0.0008671283721923828
powerLawTree_20_4_18.adjlist,10,3,0.0003037452697753906
randomRegular_100_5_14.adjlist,3,3,0.0009474754333496094
fastGnp_1000_0.2_7.adjlist,20,2,0.03328251838684082
powerLawTree_20_4_10.adjlist,7,3,0.0003345012664794922
randomRegular_20_4_28.adjlist,4,4,0.0002758502960205078
fastGnp_1000_0.2_25.adjlist,10,1,0.039930105209350586
powerLawTree_20_4_14.adjlist,17,1,0.00018715858459472656
randomRegular_100_5_18.adjlist,3,3,0.0009558200836181641
fastGnp_1000_0.2_3.adjlist,20,2,0.038294315338134766
fastGnp_1000_0.2_21.adjlist,14,0,0.05792641639709473
powerLawTree_1000_3_14.adjlist,237,14,0.04240059852600098
powerLawTree_20_3_26.adjlist,5,2,0.0002505779266357422
powerLawTree_20_4_1.adjlist,8,3,0.00030231475830078125
fastGnp_100_0.1_15.adjlist,3,3,0.0010495185852050781
powerLawTree_1000_3_2.adjlist,219,12,0.037462711334228516
powerLawTree_1000_3_6.adjlist,223,14,0.042850494384765625
fastGnp_20_0.1_8.adjlist,7,2,0.00022363662719726562
powerLawTree_1000_3_10.adjlist,227,16,0.04792952537536621
powerLawTree_20_3_22.adjlist,5,3,0.0003066062927246094
fastGnp_100_0.1_11.adjlist,2,2,0.0007281303405761719
powerLawTree_20_4_5.adjlist,6,2,0.00024271011352539062
randomRegular_1000_3_28.adjlist,62,5,0.020549774169921875
fastGnp_20_0.1_0.adjlist,13,1,0.00015163421630859375
powerLawTree_100_3_27.adjlist,13,5,0.0019583702087402344
pyproject.toml,0,0,1.0728836059570312e-05
fastGnp_100_0.1_19.adjlist,2,2,0.0007479190826416016
randomRegular_1000_3_20.adjlist,60,6,0.018317461013793945
fastGnp_100_0.01_7.adjlist,32,11,0.0022954940795898438
randomRegular_20_3_12.adjlist,6,6,0.0004267692565917969
powerLawTree_1000_3_18.adjlist,246,11,0.03584575653076172
fastGnp_1000_0.1_22.adjlist,16,0,0.04056715965270996
randomRegular_20_3_16.adjlist,5,5,0.00033545494079589844
randomRegular_1000_3_24.adjlist,60,6,0.018494367599487305
fastGnp_100_0.01_3.adjlist,47,2,0.0006334781646728516
powerLawTree_20_4_9.adjlist,12,4,0.0003666877746582031
fastGnp_1000_0.1_26.adjlist,14,0,0.039647579193115234
fastGnp_20_0.1_4.adjlist,7,4,0.0003638267517089844
powerLawTree_100_3_23.adjlist,34,8,0.002618074417114258
fastGnp_20_0.2_25.adjlist,3,3,0.00020074844360351562
randomRegular_1000_4_1.adjlist,40,4,0.013735771179199219
fastGnp_20_0.2_8.adjlist,5,3,0.0003151893615722656
randomRegular_1000_4_5.adjlist,40,4,0.013668060302734375
fastGnp_20_0.2_21.adjlist,4,2,0.0002624988555908203
fastGnp_1000_0.01_12.adjlist,29,1,0.016986370086669922
fastGnp_20_0.2_29.adjlist,5,3,0.0003159046173095703
randomRegular_100_3_16.adjlist,6,6,0.0017580986022949219
fastGnp_20_0.2_4.adjlist,3,3,0.00019812583923339844
fastGnp_20_0.2_0.adjlist,3,3,0.00026702880859375
randomRegular_100_3_12.adjlist,6,4,0.0016865730285644531
randomRegular_1000_4_9.adjlist,40,4,0.013607978820800781
fastGnp_1000_0.01_16.adjlist,29,1,0.016917705535888672
randomRegular_20_5_14.adjlist,3,3,0.0002067089080810547
fastGnp_100_0.01_10.adjlist,54,0,0.0003170967102050781
randomRegular_1000_5_26.adjlist,35,2,0.014837026596069336
fastGnp_20_0.1_22.adjlist,4,4,0.0002682209014892578
randomRegular_100_3_2.adjlist,5,5,0.0015101432800292969
randomRegular_1000_5_1.adjlist,34,2,0.014693021774291992
randomRegular_100_4_20.adjlist,4,4,0.0012154579162597656
fastGnp_20_0.1_26.adjlist,3,3,0.00017595291137695312
randomRegular_100_3_6.adjlist,6,4,0.001733541488647461
fastGnp_100_0.01_14.adjlist,45,3,0.0008101463317871094
randomRegular_1000_5_22.adjlist,37,2,0.014771699905395508
randomRegular_20_5_10.adjlist,3,3,0.0002148151397705078
randomRegular_100_4_24.adjlist,4,4,0.0012192726135253906
randomRegular_1000_5_5.adjlist,35,2,0.014778852462768555
fastGnp_20_0.01_19.adjlist,0,0,1.1682510375976562e-05
randomRegular_20_5_18.adjlist,3,3,0.0002460479736328125
fastGnp_20_0.01_11.adjlist,0,0,1.1205673217773438e-05
fastGnp_1000_0.1_3.adjlist,12,0,0.041617393493652344
fastGnp_20_0.01_15.adjlist,3,0,2.8133392333984375e-05
fastGnp_1000_0.1_7.adjlist,13,0,0.04041028022766113
randomRegular_1000_5_9.adjlist,35,2,0.014943599700927734
randomRegular_100_4_28.adjlist,4,4,0.0012545585632324219
fastGnp_100_0.01_18.adjlist,37,6,0.0015251636505126953
powerLawTree_20_4_11.adjlist,14,3,0.0003025531768798828
fastGnp_1000_0.2_6.adjlist,20,2,0.04008007049560547
fastGnp_1000_0.2_24.adjlist,14,0,0.05010032653808594
randomRegular_20_4_29.adjlist,4,2,0.0002799034118652344
randomRegular_100_5_19.adjlist,4,4,0.0012164115905761719
fastGnp_1000_0.2_2.adjlist,20,2,0.03798389434814453
powerLawTree_20_4_15.adjlist,4,4,0.00026035308837890625
fastGnp_1000_0.2_20.adjlist,10,1,0.03513455390930176
randomRegular_20_3_2.adjlist,7,3,0.0003402233123779297
randomRegular_1000_4_17.adjlist,40,4,0.013581991195678711
randomRegular_20_4_25.adjlist,3,3,0.00020694732666015625
fastGnp_1000_0.2_28.adjlist,20,2,0.04702901840209961
fastGnp_100_0.2_13.adjlist,2,2,0.0008957386016845703
randomRegular_100_5_11.adjlist,3,3,0.0009562969207763672
randomRegular_20_4_21.adjlist,4,2,0.00025963783264160156
randomRegular_20_3_6.adjlist,5,5,0.0003800392150878906
randomRegular_1000_4_13.adjlist,41,3,0.01670527458190918
randomRegular_100_5_15.adjlist,3,3,0.0009341239929199219
powerLawTree_20_4_19.adjlist,6,3,0.00032019615173339844
fastGnp_100_0.2_17.adjlist,2,2,0.0008666515350341797
powerLawTree_100_3_26.adjlist,28,9,0.0030028820037841797
fastGnp_20_0.1_1.adjlist,14,1,0.00017404556274414062
randomRegular_20_3_13.adjlist,5,3,0.0003151893615722656
randomRegular_1000_3_21.adjlist,61,5,0.021440744400024414
fastGnp_100_0.01_6.adjlist,43,1,0.0004496574401855469
fastGnp_100_0.1_18.adjlist,3,3,0.0010766983032226562
fastGnp_1000_0.1_23.adjlist,14,0,0.040442466735839844
powerLawTree_1000_3_19.adjlist,257,12,0.03845834732055664
powerLawTree_20_4_8.adjlist,8,4,0.0003743171691894531
randomRegular_1000_3_25.adjlist,58,4,0.01805400848388672
fastGnp_100_0.01_2.adjlist,36,4,0.0010249614715576172
randomRegular_20_3_17.adjlist,5,3,0.00032067298889160156
fastGnp_1000_0.1_27.adjlist,18,0,0.03891181945800781
powerLawTree_100_3_22.adjlist,16,11,0.0035500526428222656
fastGnp_20_0.1_5.adjlist,5,3,0.00032258033752441406
powerLawTree_1000_3_15.adjlist,266,10,0.03240656852722168
powerLawTree_20_3_27.adjlist,16,1,0.0001804828643798828
fastGnp_100_0.1_14.adjlist,2,2,0.0007100105285644531
powerLawTree_20_4_0.adjlist,6,6,0.0003745555877685547
powerLawTree_1000_3_3.adjlist,245,12,0.03772926330566406
powerLawTree_1000_3_7.adjlist,269,12,0.0372006893157959
fastGnp_20_0.1_9.adjlist,7,5,0.0003833770751953125
powerLawTree_1000_3_11.adjlist,288,12,0.037432193756103516
powerLawTree_20_3_23.adjlist,9,2,0.00029397010803222656
randomRegular_1000_3_29.adjlist,60,6,0.01819157600402832
powerLawTree_20_4_4.adjlist,10,2,0.00024271011352539062
fastGnp_100_0.1_10.adjlist,3,1,0.0010609626770019531
fastGnp_1000_0.01_13.adjlist,29,1,0.016766071319580078
fastGnp_20_0.2_5.adjlist,4,2,0.0003142356872558594
randomRegular_100_3_17.adjlist,5,5,0.0014376640319824219
fastGnp_20_0.2_28.adjlist,3,3,0.0002040863037109375
randomRegular_1000_4_8.adjlist,41,3,0.016760826110839844
randomRegular_100_3_13.adjlist,5,5,0.0014505386352539062
fastGnp_20_0.2_1.adjlist,4,4,0.00030684471130371094
fastGnp_1000_0.01_17.adjlist,30,3,0.017528057098388672
fastGnp_20_0.2_9.adjlist,4,4,0.00029206275939941406
randomRegular_1000_4_0.adjlist,41,3,0.01685309410095215
fastGnp_20_0.2_24.adjlist,5,2,0.0002913475036621094
fastGnp_20_0.2_20.adjlist,3,3,0.0002079010009765625
randomRegular_1000_4_4.adjlist,40,4,0.014081001281738281
randomRegular_20_5_19.adjlist,3,3,0.00021600723266601562
fastGnp_20_0.01_10.adjlist,2,0,5.0067901611328125e-05
fastGnp_1000_0.1_2.adjlist,12,0,0.03972506523132324
fastGnp_20_0.01_14.adjlist,1,0,4.649162292480469e-05
fastGnp_1000_0.1_6.adjlist,16,0,0.03969407081604004
randomRegular_100_4_29.adjlist,4,4,0.001195669174194336
randomRegular_1000_5_8.adjlist,33,2,0.014587163925170898
fastGnp_100_0.01_19.adjlist,40,6,0.0016055107116699219
fastGnp_20_0.1_23.adjlist,5,2,0.0002410411834716797
randomRegular_100_3_3.adjlist,5,5,0.0015196800231933594
fastGnp_100_0.01_11.adjlist,41,5,0.0012423992156982422
randomRegular_1000_5_27.adjlist,38,2,0.014677762985229492
randomRegular_20_5_15.adjlist,3,3,0.00026297569274902344
powerLawTree_100_4_9.adjlist,21,7,0.0024847984313964844
randomRegular_100_4_21.adjlist,4,4,0.0011858940124511719
randomRegular_1000_5_0.adjlist,32,2,0.014716148376464844
randomRegular_20_5_11.adjlist,3,1,0.0002002716064453125
fastGnp_100_0.01_15.adjlist,51,4,0.0010914802551269531
randomRegular_1000_5_23.adjlist,34,2,0.014980792999267578
fastGnp_20_0.1_27.adjlist,16,0,0.00011301040649414062
randomRegular_100_3_7.adjlist,6,4,0.0017657279968261719
randomRegular_1000_5_4.adjlist,33,2,0.014674663543701172
randomRegular_100_4_25.adjlist,4,4,0.0012197494506835938
fastGnp_20_0.01_18.adjlist,5,0,6.175041198730469e-05
powerLawTree_100_3_9.adjlist,28,7,0.0024580955505371094
randomRegular_100_4_13.adjlist,4,4,0.0012145042419433594
randomRegular_100_4_3.adjlist,3,3,0.0009236335754394531
randomRegular_20_5_27.adjlist,3,3,0.0002105236053466797
randomRegular_1000_5_15.adjlist,35,2,0.014962196350097656
fastGnp_100_0.01_23.adjlist,50,3,0.0008530616760253906
fastGnp_20_0.1_11.adjlist,9,2,0.00020933151245117188
randomRegular_100_4_7.adjlist,4,2,0.0011894702911376953
randomRegular_100_4_17.adjlist,4,4,0.0012264251708984375
fastGnp_20_0.1_15.adjlist,11,3,0.0002675056457519531
randomRegular_1000_5_11.adjlist,35,2,0.01520681381225586
fastGnp_100_0.01_27.adjlist,44,3,0.0008549690246582031
randomRegular_20_5_23.adjlist,3,3,0.00021529197692871094
randomRegular_1000_5_19.adjlist,38,2,0.014909029006958008
fastGnp_20_0.01_3.adjlist,0,0,1.1444091796875e-05
powerLawTree_100_3_5.adjlist,16,9,0.0030629634857177734
fastGnp_100_0.1_2.adjlist,3,3,0.001107931137084961
fastGnp_20_0.01_22.adjlist,1,0,2.1696090698242188e-05
fastGnp_100_0.1_6.adjlist,3,1,0.0010666847229003906
fastGnp_20_0.01_26.adjlist,2,0,4.839897155761719e-05
fastGnp_20_0.01_7.adjlist,5,0,6.341934204101562e-05
fastGnp_20_0.1_19.adjlist,3,3,0.00018167495727539062
powerLawTree_100_3_1.adjlist,15,10,0.0033156871795654297
randomRegular_1000_3_0.adjlist,60,6,0.018595218658447266
fastGnp_20_0.2_16.adjlist,3,3,0.000209808349609375
randomRegular_100_5_3.adjlist,3,3,0.0009336471557617188
randomRegular_100_3_29.adjlist,5,5,0.0014691352844238281
fastGnp_1000_0.01_29.adjlist,30,3,0.017793655395507812
randomRegular_1000_3_4.adjlist,61,5,0.02112412452697754
randomRegular_100_5_7.adjlist,3,3,0.0009448528289794922
fastGnp_20_0.2_12.adjlist,5,2,0.0003032684326171875
fastGnp_1000_0.01_21.adjlist,26,1,0.01729297637939453
randomRegular_100_3_25.adjlist,6,4,0.0017523765563964844
randomRegular_100_3_21.adjlist,6,4,0.0016965866088867188
randomRegular_1000_3_8.adjlist,61,5,0.020903587341308594
fastGnp_1000_0.01_25.adjlist,30,3,0.017729759216308594
fastGnp_100_0.1_26.adjlist,3,3,0.0011203289031982422
powerLawTree_20_3_0.adjlist,11,3,0.0003001689910888672
powerLawTree_20_3_15.adjlist,6,6,0.0003714561462402344
powerLawTree_1000_3_27.adjlist,239,9,0.029415369033813477
randomRegular_20_5_2.adjlist,3,3,0.0002071857452392578
fastGnp_1000_0.01_3.adjlist,30,3,0.017400264739990234
powerLawTree_100_3_18.adjlist,23,6,0.0021300315856933594
randomRegular_20_3_29.adjlist,4,4,0.0002601146697998047
fastGnp_100_0.1_22.adjlist,3,1,0.001056671142578125
fastGnp_1000_0.01_7.adjlist,30,3,0.01742076873779297
randomRegular_20_5_6.adjlist,3,3,0.0002720355987548828
fastGnp_1000_0.1_19.adjlist,15,0,0.0396728515625
powerLawTree_20_3_11.adjlist,6,2,0.0002930164337158203
powerLawTree_1000_3_23.adjlist,241,12,0.037926673889160156
powerLawTree_20_3_4.adjlist,13,2,0.00024175643920898438
powerLawTree_100_3_14.adjlist,28,8,0.002649545669555664
powerLawTree_20_3_19.adjlist,9,2,0.00027179718017578125
fastGnp_1000_0.1_11.adjlist,17,0,0.03917860984802246
randomRegular_1000_3_13.adjlist,60,6,0.018088102340698242
randomRegular_20_3_21.adjlist,7,3,0.00031685829162597656
fastGnp_1000_0.1_15.adjlist,12,0,0.039278507232666016
powerLawTree_20_3_8.adjlist,11,2,0.00024366378784179688
randomRegular_20_3_25.adjlist,4,4,0.00030994415283203125
randomRegular_1000_3_17.adjlist,57,4,0.017656564712524414
powerLawTree_100_3_10.adjlist,32,8,0.002755880355834961
randomRegular_100_5_23.adjlist,3,3,0.0009605884552001953
fastGnp_100_0.2_21.adjlist,2,2,0.0008323192596435547
randomRegular_20_4_2.adjlist,4,2,0.0002593994140625
randomRegular_20_4_17.adjlist,4,4,0.0002646446228027344
randomRegular_1000_4_25.adjlist,40,4,0.013723611831665039
randomRegular_20_4_6.adjlist,4,4,0.0002722740173339844
fastGnp_100_0.2_25.adjlist,2,2,0.0008757114410400391
randomRegular_100_5_27.adjlist,3,3,0.0009500980377197266
randomRegular_1000_4_21.adjlist,40,4,0.013969659805297852
randomRegular_20_4_13.adjlist,3,3,0.00020933151245117188
fastGnp_100_0.2_6.adjlist,2,2,0.0008702278137207031
fastGnp_1000_0.2_16.adjlist,20,2,0.04779505729675293
randomRegular_1000_4_29.adjlist,43,3,0.016412734985351562
powerLawTree_20_4_23.adjlist,6,1,0.00019288063049316406
fastGnp_1000_0.2_12.adjlist,20,2,0.028272628784179688
fastGnp_100_0.2_2.adjlist,2,2,0.0008940696716308594
fastGnp_100_0.2_29.adjlist,2,2,0.0008587837219238281
powerLawTree_20_4_27.adjlist,8,3,0.00031638145446777344
powerLawTree_100_3_24.adjlist,20,5,0.0019261837005615234
fastGnp_20_0.1_3.adjlist,17,0,0.00011658668518066406
powerLawTree_20_3_29.adjlist,11,1,0.00018215179443359375
fastGnp_1000_0.1_21.adjlist,15,0,0.03966712951660156
fastGnp_100_0.01_4.adjlist,43,1,0.00043010711669921875
randomRegular_1000_3_23.adjlist,60,6,0.018157958984375
randomRegular_20_3_11.adjlist,5,3,0.00036334991455078125
fastGnp_1000_0.1_25.adjlist,16,0,0.03938913345336914
randomRegular_20_3_15.adjlist,6,4,0.0003800392150878906
fastGnp_100_0.01_0.adjlist,45,3,0.0008451938629150391
randomRegular_1000_3_27.adjlist,53,4,0.01786661148071289
powerLawTree_1000_3_9.adjlist,198,8,0.02707195281982422
powerLawTree_100_3_20.adjlist,18,9,0.0030448436737060547
fastGnp_20_0.1_7.adjlist,8,4,0.00033545494079589844
powerLawTree_20_4_2.adjlist,8,2,0.00024390220642089844
fastGnp_100_0.1_16.adjlist,3,3,0.0011186599731445312
fastGnp_100_0.01_8.adjlist,59,0,0.0003364086151123047
powerLawTree_20_3_25.adjlist,8,2,0.0002894401550292969
powerLawTree_1000_3_17.adjlist,191,11,0.034680843353271484
powerLawTree_100_3_28.adjlist,24,7,0.0025606155395507812
powerLawTree_1000_3_1.adjlist,201,9,0.030002117156982422
powerLawTree_1000_3_5.adjlist,231,9,0.03000473976135254
randomRegular_20_3_19.adjlist,5,5,0.00037097930908203125
fastGnp_100_0.1_12.adjlist,3,3,0.0011365413665771484
powerLawTree_20_4_6.adjlist,10,3,0.0002982616424560547
fastGnp_1000_0.1_29.adjlist,17,0,0.03922581672668457
powerLawTree_20_3_21.adjlist,8,4,0.0003631114959716797
powerLawTree_1000_3_13.adjlist,215,9,0.029126644134521484
fastGnp_1000_0.2_26.adjlist,20,2,0.050287485122680664
randomRegular_1000_4_19.adjlist,41,3,0.016475915908813477
fastGnp_1000_0.2_4.adjlist,20,2,0.03451848030090332
powerLawTree_20_4_13.adjlist,16,1,0.00020360946655273438
randomRegular_20_3_8.adjlist,7,5,0.00042939186096191406
fastGnp_1000_0.2_22.adjlist,11,0,0.050896406173706055
powerLawTree_20_4_17.adjlist,7,3,0.000308990478515625
fastGnp_100_0.2_19.adjlist,2,2,0.0008950233459472656
fastGnp_1000_0.2_0.adjlist,20,2,0.02864384651184082
randomRegular_100_5_13.adjlist,3,3,0.0009326934814453125
fastGnp_1000_0.2_8.adjlist,14,0,0.04421353340148926
fastGnp_100_0.2_11.adjlist,2,2,0.0008921623229980469
randomRegular_20_4_27.adjlist,4,4,0.00027370452880859375
randomRegular_20_3_0.adjlist,8,2,0.0002536773681640625
randomRegular_1000_4_15.adjlist,40,4,0.013944864273071289
fastGnp_100_0.2_15.adjlist,2,2,0.00086212158203125
randomRegular_100_5_17.adjlist,4,2,0.0012295246124267578
randomRegular_20_3_4.adjlist,7,7,0.0004649162292480469
randomRegular_1000_4_11.adjlist,40,4,0.014252185821533203
randomRegular_20_4_23.adjlist,3,3,0.00021028518676757812
randomRegular_1000_5_29.adjlist,34,2,0.015146970748901367
fastGnp_1000_0.1_0.adjlist,17,0,0.04026007652282715
fastGnp_20_0.01_12.adjlist,0,0,1.239776611328125e-05
fastGnp_1000_0.1_4.adjlist,15,0,0.03970837593078613
fastGnp_20_0.01_16.adjlist,1,0,2.4557113647460938e-05
fastGnp_20_0.1_29.adjlist,6,6,0.00034546852111816406
randomRegular_100_3_9.adjlist,5,5,0.0015037059783935547
randomRegular_100_4_23.adjlist,4,4,0.0012574195861816406
randomRegular_1000_5_2.adjlist,34,2,0.0147247314453125
randomRegular_20_5_17.adjlist,3,1,0.00020051002502441406
randomRegular_100_3_1.adjlist,7,5,0.0020296573638916016
fastGnp_20_0.1_21.adjlist,14,0,0.00010418891906738281
randomRegular_1000_5_25.adjlist,33,2,0.014911413192749023
fastGnp_100_0.01_13.adjlist,34,5,0.0012238025665283203
randomRegular_1000_5_6.adjlist,33,2,0.014811277389526367
randomRegular_100_4_27.adjlist,4,4,0.001209259033203125
randomRegular_1000_5_21.adjlist,32,2,0.015026092529296875
fastGnp_100_0.01_17.adjlist,49,4,0.0010409355163574219
randomRegular_100_3_5.adjlist,6,6,0.0017802715301513672
fastGnp_20_0.1_25.adjlist,16,1,0.0001761913299560547
randomRegular_20_5_13.adjlist,3,3,0.00021648406982421875
fastGnp_1000_0.1_8.adjlist,15,0,0.039876699447631836
fastGnp_1000_0.01_11.adjlist,30,3,0.018062591552734375
fastGnp_20_0.2_7.adjlist,4,4,0.00030612945556640625
randomRegular_100_3_15.adjlist,5,5,0.0016717910766601562
randomRegular_100_3_11.adjlist,6,4,0.0018703937530517578
fastGnp_20_0.2_3.adjlist,4,2,0.0002810955047607422
fastGnp_1000_0.01_15.adjlist,30,3,0.018030643463134766
fastGnp_20_0.2_26.adjlist,3,3,0.00020837783813476562
randomRegular_1000_4_2.adjlist,40,4,0.014390230178833008
randomRegular_100_3_19.adjlist,5,5,0.0014510154724121094
fastGnp_1000_0.01_19.adjlist,30,3,0.018024921417236328
randomRegular_1000_4_6.adjlist,40,4,0.013855934143066406
fastGnp_20_0.2_22.adjlist,3,3,0.0002257823944091797
randomRegular_100_5_1.adjlist,3,3,0.0009531974792480469
fastGnp_20_0.2_14.adjlist,4,4,0.0002739429473876953
randomRegular_1000_3_2.adjlist,61,5,0.021043777465820312
fastGnp_20_0.2_10.adjlist,7,4,0.0004010200500488281
randomRegular_100_5_5.adjlist,4,2,0.0012242794036865234
randomRegular_1000_3_6.adjlist,60,6,0.018690824508666992
fastGnp_1000_0.01_23.adjlist,30,3,0.017771482467651367
randomRegular_100_3_27.adjlist,5,5,0.0014560222625732422
fastGnp_20_0.2_18.adjlist,4,2,0.00026416778564453125
randomRegular_100_5_9.adjlist,3,3,0.0009372234344482422
randomRegular_100_3_23.adjlist,6,4,0.0017359256744384766
fastGnp_1000_0.01_27.adjlist,29,1,0.017313241958618164
fastGnp_100_0.01_21.adjlist,38,5,0.0012683868408203125
randomRegular_1000_5_17.adjlist,34,2,0.014892101287841797
fastGnp_20_0.1_13.adjlist,7,5,0.00041484832763671875
randomRegular_20_5_25.adjlist,3,3,0.00021457672119140625
randomRegular_100_4_1.adjlist,4,4,0.0012362003326416016
randomRegular_100_4_11.adjlist,4,4,0.0012257099151611328
randomRegular_20_5_21.adjlist,3,3,0.00021219253540039062
fastGnp_20_0.1_17.adjlist,5,5,0.0002970695495605469
fastGnp_100_0.01_25.adjlist,46,5,0.00128173828125
randomRegular_1000_5_13.adjlist,37,2,0.01495361328125
fastGnp_20_0.01_9.adjlist,1,0,2.288818359375e-05
randomRegular_100_4_15.adjlist,4,4,0.0012319087982177734
randomRegular_100_4_5.adjlist,4,4,0.0012061595916748047
